GA 35-218
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000003
0.999645 -0.000004
0.999516 -0.000006
0.999368 -0.000008
0.999201 -0.000010
0.999013 -0.000012
0.998806 -0.000015
0.998579 -0.000018
0.998333 -0.000021
0.998067 -0.000025
0.997781 -0.000029
0.997476 -0.000033
0.997150 -0.000038
0.996806 -0.000043
0.996441 -0.000048
0.996057 -0.000054
0.995654 -0.000060
0.995231 -0.000067
0.994788 -0.000074
0.994326 -0.000082
0.993844 -0.000090
0.993343 -0.000098
0.992822 -0.000108
0.992282 -0.000117
0.991723 -0.000128
0.991144 -0.000139
0.990545 -0.000151
0.989928 -0.000163
0.989290 -0.000176
0.988634 -0.000190
0.987958 -0.000205
0.987263 -0.000221
0.986549 -0.000237
0.985816 -0.000255
0.985063 -0.000273
0.984292 -0.000293
0.983501 -0.000313
0.982691 -0.000335
0.981862 -0.000358
0.981014 -0.000382
0.980147 -0.000408
0.979261 -0.000434
0.978356 -0.000463
0.977432 -0.000492
0.976490 -0.000523
0.975528 -0.000556
0.974548 -0.000590
0.973549 -0.000627
0.972532 -0.000664
0.971495 -0.000704
0.970440 -0.000745
0.969367 -0.000789
0.968275 -0.000834
0.967164 -0.000882
0.966036 -0.000932
0.964888 -0.000984
0.963723 -0.001038
0.962539 -0.001095
0.961336 -0.001154
0.960116 -0.001215
0.958877 -0.001279
0.957621 -0.001346
0.956346 -0.001416
0.955053 -0.001488
0.953742 -0.001564
0.952414 -0.001642
0.951067 -0.001723
0.949703 -0.001808
0.948321 -0.001895
0.946921 -0.001986
0.945503 -0.002080
0.944068 -0.002177
0.942616 -0.002278
0.941146 -0.002383
0.939658 -0.002491
0.938153 -0.002602
0.936631 -0.002718
0.935092 -0.002837
0.933535 -0.002960
0.931962 -0.003086
0.930371 -0.003217
0.928763 -0.003352
0.927139 -0.003491
0.925497 -0.003633
0.923839 -0.003781
0.922164 -0.003932
0.920472 -0.004087
0.918764 -0.004247
0.917039 -0.004411
0.915298 -0.004579
0.913540 -0.004752
0.911766 -0.004929
0.909976 -0.005111
0.908170 -0.005297
