GA 37A416
1.000000 -0.000340
0.999990 -0.000341
0.999961 -0.000345
0.999911 -0.000351
0.999842 -0.000360
0.999753 -0.000371
0.999645 -0.000385
0.999516 -0.000401
0.999368 -0.000419
0.999201 -0.000440
0.999013 -0.000464
0.998806 -0.000489
0.998579 -0.000518
0.998333 -0.000548
0.998067 -0.000581
0.997781 -0.000616
0.997476 -0.000653
0.997150 -0.000693
0.996806 -0.000734
0.996441 -0.000778
0.996057 -0.000824
0.995654 -0.000872
0.995231 -0.000922
0.994788 -0.000974
0.994326 -0.001028
0.993844 -0.001084
0.993343 -0.001142
0.992822 -0.001202
0.992282 -0.001264
0.991723 -0.001327
0.991144 -0.001392
0.990545 -0.001459
0.989928 -0.001527
0.989290 -0.001597
0.988634 -0.001669
0.987958 -0.001742
0.987263 -0.001817
0.986549 -0.001893
0.985816 -0.001971
0.985063 -0.002050
0.984292 -0.002130
0.983501 -0.002211
0.982691 -0.002294
0.981862 -0.002379
0.981014 -0.002464
0.980147 -0.002551
0.979261 -0.002638
0.978356 -0.002727
0.977432 -0.002817
0.976490 -0.002909
0.975528 -0.003001
0.974548 -0.003094
0.973549 -0.003189
0.972532 -0.003284
0.971495 -0.003381
0.970440 -0.003479
0.969367 -0.003577
0.968275 -0.003677
0.967164 -0.003778
0.966036 -0.003879
0.964888 -0.003982
0.963723 -0.004086
0.962539 -0.004191
0.961336 -0.004297
0.960116 -0.004404
0.958877 -0.004512
0.957621 -0.004621
0.956346 -0.004731
0.955053 -0.004843
0.953742 -0.004955
0.952414 -0.005069
0.951067 -0.005184
0.949703 -0.005300
0.948321 -0.005417
0.946921 -0.005535
0.945503 -0.005655
0.944068 -0.005776
0.942616 -0.005899
0.941146 -0.006022
0.939658 -0.006147
0.938153 -0.006274
0.936631 -0.006402
0.935092 -0.006531
0.933535 -0.006662
0.931962 -0.006795
0.930371 -0.006929
0.928763 -0.007064
0.927139 -0.007202
0.925497 -0.007340
0.923839 -0.007481
0.922164 -0.007623
0.920472 -0.007767
0.918764 -0.007913
0.917039 -0.008060
0.915298 -0.008209
0.913540 -0.008360
0.911766 -0.008513
0.909976 -0.008668
0.908170 -0.008824
0.906347 -0.008983
0.904508 -0.009143
0.902654 -0.009305
0.900783 -0.009469
0.898897 -0.009635
0.896995 -0.009803
0.895078 -0.009973
0.893144 -0.010145
0.891195 -0.010318
0.889231 -0.010494
0.887252 -0.010671
0.885257 -0.010851
0.883247 -0.011032
0.881221 -0.011215
0.879181 -0.011400
0.877126 -0.011587
0.875056 -0.011776
0.872971 -0.011966
0.870871 -0.012158
0.868757 -0.012353
0.866628 -0.012548
0.864484 -0.012746
0.862327 -0.012945
0.860155 -0.013146
0.857968 -0.013349
0.855768 -0.013553
0.853553 -0.013759
0.851325 -0.013966
0.849083 -0.014175
0.846827 -0.014386
0.844557 -0.014597
0.842274 -0.014811
0.839977 -0.015025
0.837666 -0.015241
0.835343 -0.015458
0.833006 -0.015676
0.830656 -0.015896
0.828293 -0.016116
0.825917 -0.016338
0.823528 -0.016561
0.821126 -0.016785
0.818712 -0.017010
0.816285 -0.017235
0.813846 -0.017462
0.811394 -0.017689
0.808930 -0.017917
0.806454 -0.018146
0.803965 -0.018376
0.801465 -0.018606
0.798952 -0.018837
0.796428 -0.019069
0.793893 -0.019301
0.791345 -0.019534
0.788786 -0.019767
0.786216 -0.020001
0.783634 -0.020235
0.781042 -0.020469
0.778438 -0.020704
0.775823 -0.020939
0.773197 -0.021175
0.770561 -0.021410
0.767913 -0.021646
0.765256 -0.021883
0.762587 -0.022119
0.759909 -0.022356
0.757220 -0.022593
0.754521 -0.022830
0.751812 -0.023067
0.749093 -0.023304
0.746364 -0.023541
0.743625 -0.023779
0.740877 -0.024017
0.738119 -0.024254
0.735352 -0.024492
0.732576 -0.024730
0.729790 -0.024968
0.726995 -0.025206
0.724192 -0.025444
0.721379 -0.025682
0.718558 -0.025920
0.715728 -0.026158
0.712890 -0.026397
0.710043 -0.026635
0.707188 -0.026873
0.704325 -0.027112
0.701453 -0.027350
0.698574 -0.027589
0.695687 -0.027828
0.692792 -0.028066
0.689890 -0.028305
0.686980 -0.028544
0.684062 -0.028783
0.681138 -0.029022
