HS 3.4.12b
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000015
0.999842 -0.000026
0.999753 -0.000041
0.999645 -0.000059
0.999516 -0.000081
0.999368 -0.000105
0.999201 -0.000133
0.999013 -0.000165
0.998806 -0.000199
0.998579 -0.000237
0.998333 -0.000278
0.998067 -0.000322
0.997781 -0.000369
0.997476 -0.000420
0.997150 -0.000473
0.996806 -0.000530
0.996441 -0.000590
0.996057 -0.000653
0.995654 -0.000720
0.995231 -0.000789
0.994788 -0.000861
0.994326 -0.000937
0.993844 -0.001015
0.993343 -0.001097
0.992822 -0.001181
0.992282 -0.001268
0.991723 -0.001359
0.991144 -0.001452
0.990545 -0.001548
0.989928 -0.001647
0.989290 -0.001749
0.988634 -0.001853
0.987958 -0.001960
0.987263 -0.002070
0.986549 -0.002183
0.985816 -0.002298
0.985063 -0.002416
0.984292 -0.002537
0.983501 -0.002660
0.982691 -0.002786
0.981862 -0.002914
0.981014 -0.003045
0.980147 -0.003179
0.979261 -0.003314
0.978356 -0.003452
0.977432 -0.003593
0.976490 -0.003735
0.975528 -0.003881
0.974548 -0.004028
0.973549 -0.004177
0.972532 -0.004329
0.971495 -0.004483
0.970440 -0.004639
0.969367 -0.004797
0.968275 -0.004957
0.967164 -0.005119
0.966036 -0.005283
0.964888 -0.005449
0.963723 -0.005617
0.962539 -0.005787
0.961336 -0.005959
0.960116 -0.006132
0.958877 -0.006308
0.957621 -0.006485
0.956346 -0.006663
0.955053 -0.006844
0.953742 -0.007026
0.952414 -0.007209
0.951067 -0.007394
0.949703 -0.007581
0.948321 -0.007769
0.946921 -0.007958
0.945503 -0.008149
0.944068 -0.008342
0.942616 -0.008535
0.941146 -0.008730
0.939658 -0.008927
0.938153 -0.009124
0.936631 -0.009323
0.935092 -0.009523
0.933535 -0.009724
0.931962 -0.009926
0.930371 -0.010129
0.928763 -0.010333
0.927139 -0.010538
0.925497 -0.010744
0.923839 -0.010951
0.922164 -0.011159
0.920472 -0.011368
0.918764 -0.011577
0.917039 -0.011788
0.915298 -0.011999
0.913540 -0.012210
0.911766 -0.012423
0.909976 -0.012636
0.908170 -0.012849
0.906347 -0.013063
0.904508 -0.013278
0.902654 -0.013493
0.900783 -0.013709
0.898897 -0.013925
0.896995 -0.014141
0.895078 -0.014357
0.893144 -0.014574
0.891195 -0.014791
0.889231 -0.015009
0.887252 -0.015226
0.885257 -0.015444
0.883247 -0.015662
0.881221 -0.015880
0.879181 -0.016097
0.877126 -0.016315
0.875056 -0.016533
0.872971 -0.016750
0.870871 -0.016968
0.868757 -0.017185
0.866628 -0.017402
0.864484 -0.017619
0.862327 -0.017836
0.860155 -0.018052
0.857968 -0.018268
0.855768 -0.018483
0.853553 -0.018698
