MH 18B
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000017
0.999842 -0.000030
0.999753 -0.000047
0.999645 -0.000067
0.999516 -0.000091
0.999368 -0.000119
0.999201 -0.000151
0.999013 -0.000186
0.998806 -0.000225
0.998579 -0.000267
0.998333 -0.000313
0.998067 -0.000363
0.997781 -0.000416
0.997476 -0.000473
0.997150 -0.000534
0.996806 -0.000598
0.996441 -0.000665
0.996057 -0.000736
0.995654 -0.000810
0.995231 -0.000888
0.994788 -0.000969
0.994326 -0.001053
0.993844 -0.001141
0.993343 -0.001232
0.992822 -0.001326
0.992282 -0.001423
0.991723 -0.001524
0.991144 -0.001627
0.990545 -0.001734
0.989928 -0.001844
0.989290 -0.001956
0.988634 -0.002072
0.987958 -0.002191
0.987263 -0.002312
0.986549 -0.002437
0.985816 -0.002564
0.985063 -0.002694
0.984292 -0.002826
0.983501 -0.002961
0.982691 -0.003099
0.981862 -0.003239
0.981014 -0.003382
0.980147 -0.003528
0.979261 -0.003676
0.978356 -0.003826
0.977432 -0.003978
0.976490 -0.004133
0.975528 -0.004290
0.974548 -0.004449
0.973549 -0.004610
0.972532 -0.004774
0.971495 -0.004939
0.970440 -0.005107
0.969367 -0.005276
0.968275 -0.005447
0.967164 -0.005620
0.966036 -0.005795
0.964888 -0.005972
0.963723 -0.006150
0.962539 -0.006330
0.961336 -0.006512
0.960116 -0.006695
0.958877 -0.006880
0.957621 -0.007066
0.956346 -0.007254
0.955053 -0.007443
0.953742 -0.007633
0.952414 -0.007825
0.951067 -0.008018
0.949703 -0.008212
0.948321 -0.008407
0.946921 -0.008604
0.945503 -0.008801
0.944068 -0.008999
0.942616 -0.009199
0.941146 -0.009399
0.939658 -0.009601
0.938153 -0.009803
0.936631 -0.010006
0.935092 -0.010210
0.933535 -0.010414
0.931962 -0.010619
0.930371 -0.010825
0.928763 -0.011032
0.927139 -0.011239
0.925497 -0.011446
0.923839 -0.011654
0.922164 -0.011863
0.920472 -0.012072
0.918764 -0.012281
0.917039 -0.012491
0.915298 -0.012701
0.913540 -0.012912
0.911766 -0.013122
0.909976 -0.013333
0.908170 -0.013544
0.906347 -0.013755
0.904508 -0.013966
0.902654 -0.014178
0.900783 -0.014389
0.898897 -0.014600
0.896995 -0.014812
0.895078 -0.015023
0.893144 -0.015234
0.891195 -0.015445
0.889231 -0.015656
0.887252 -0.015867
0.885257 -0.016077
0.883247 -0.016287
0.881221 -0.016497
0.879181 -0.016707
0.877126 -0.016916
0.875056 -0.017125
0.872971 -0.017334
0.870871 -0.017542
0.868757 -0.017750
0.866628 -0.017957
0.864484 -0.018164
0.862327 -0.018371
0.860155 -0.018576
0.857968 -0.018782
0.855768 -0.018986
0.853553 -0.019191
