MID 115-7
1.000000 -0.004193
0.999990 -0.004192
0.999961 -0.004187
0.999911 -0.004179
0.999842 -0.004168
0.999753 -0.004153
0.999645 -0.004136
0.999516 -0.004115
0.999368 -0.004091
0.999201 -0.004063
0.999013 -0.004033
0.998806 -0.003999
0.998579 -0.003962
0.998333 -0.003922
0.998067 -0.003878
0.997781 -0.003831
0.997476 -0.003781
0.997150 -0.003728
0.996806 -0.003671
0.996441 -0.003611
0.996057 -0.003547
0.995654 -0.003480
0.995231 -0.003410
0.994788 -0.003336
0.994326 -0.003259
0.993844 -0.003179
0.993343 -0.003095
0.992822 -0.003008
0.992282 -0.002917
0.991723 -0.002823
0.991144 -0.002725
0.990545 -0.002624
0.989928 -0.002519
0.989290 -0.002411
0.988634 -0.002300
0.987958 -0.002185
0.987263 -0.002066
0.986549 -0.001944
0.985816 -0.001818
0.985063 -0.001689
0.984292 -0.001557
0.983501 -0.001421
0.982691 -0.001281
0.981862 -0.001139
0.981014 -0.000992
0.980147 -0.000843
0.979261 -0.000690
0.978356 -0.000533
0.977432 -0.000373
0.976490 -0.000210
0.975528 -0.000044
0.974548 0.000126
0.973549 0.000299
0.972532 0.000475
0.971495 0.000654
0.970440 0.000837
0.969367 0.001022
0.968275 0.001210
0.967164 0.001402
0.966036 0.001596
0.964888 0.001793
0.963723 0.001994
0.962539 0.002196
0.961336 0.002402
0.960116 0.002610
0.958877 0.002821
0.957621 0.003034
0.956346 0.003250
0.955053 0.003468
0.953742 0.003688
0.952414 0.003911
0.951067 0.004136
0.949703 0.004363
0.948321 0.004592
0.946921 0.004823
0.945503 0.005055
0.944068 0.005290
0.942616 0.005526
0.941146 0.005764
0.939658 0.006003
0.938153 0.006244
0.936631 0.006486
0.935092 0.006730
0.933535 0.006974
0.931962 0.007220
0.930371 0.007467
0.928763 0.007715
0.927139 0.007963
0.925497 0.008213
0.923839 0.008463
0.922164 0.008714
0.920472 0.008965
0.918764 0.009217
0.917039 0.009469
0.915298 0.009721
0.913540 0.009974
0.911766 0.010227
0.909976 0.010480
0.908170 0.010733
0.906347 0.010986
0.904508 0.011238
0.902654 0.011491
0.900783 0.011743
0.898897 0.011995
0.896995 0.012247
0.895078 0.012498
0.893144 0.012749
0.891195 0.012999
0.889231 0.013248
0.887252 0.013497
0.885257 0.013745
0.883247 0.013993
0.881221 0.014239
0.879181 0.014485
0.877126 0.014729
0.875056 0.014973
0.872971 0.015216
0.870871 0.015458
0.868757 0.015699
0.866628 0.015938
0.864484 0.016177
0.862327 0.016414
0.860155 0.016651
0.857968 0.016886
0.855768 0.017119
0.853553 0.017352
0.851325 0.017583
0.849083 0.017813
0.846827 0.018042
0.844557 0.018269
0.842274 0.018495
0.839977 0.018720
0.837666 0.018943
0.835343 0.019165
0.833006 0.019385
0.830656 0.019604
0.828293 0.019822
0.825917 0.020038
0.823528 0.020253
0.821126 0.020466
0.818712 0.020677
0.816285 0.020888
0.813846 0.021096
0.811394 0.021304
0.808930 0.021509
0.806454 0.021714
0.803965 0.021916
0.801465 0.022117
0.798952 0.022317
0.796428 0.022515
0.793893 0.022711
0.791345 0.022906
0.788786 0.023099
0.786216 0.023291
0.783634 0.023481
0.781042 0.023669
0.778438 0.023856
0.775823 0.024041
0.773197 0.024225
0.770561 0.024406
0.767913 0.024587
0.765256 0.024765
0.762587 0.024942
0.759909 0.025116
0.757220 0.025290
0.754521 0.025461
0.751812 0.025631
0.749093 0.025798
0.746364 0.025964
0.743625 0.026128
0.740877 0.026291
0.738119 0.026451
0.735352 0.026610
0.732576 0.026766
0.729790 0.026921
0.726995 0.027073
0.724192 0.027224
0.721379 0.027373
0.718558 0.027519
0.715728 0.027664
0.712890 0.027807
0.710043 0.027947
0.707188 0.028085
0.704325 0.028222
0.701453 0.028356
0.698574 0.028488
0.695687 0.028617
0.692792 0.028745
0.689890 0.028870
0.686980 0.028993
0.684062 0.029114
0.681138 0.029233
0.678206 0.029349
0.675267 0.029463
0.672321 0.029575
0.669369 0.029684
0.666410 0.029791
0.663444 0.029896
0.660472 0.029998
0.657493 0.030098
0.654508 0.030196
0.651518 0.030291
0.648521 0.030384
0.645518 0.030474
0.642510 0.030562
0.639496 0.030648
0.636476 0.030731
0.633451 0.030812
0.630421 0.030890
0.627385 0.030966
0.624345 0.031040
0.621300 0.031111
0.618249 0.031179
0.615195 0.031246
0.612135 0.031310
0.609072 0.031371
0.606004 0.031430
0.602931 0.031487
0.599855 0.031541
0.596775 0.031593
0.593691 0.031643
0.590603 0.031690
0.587512 0.031734
0.584417 0.031777
0.581319 0.031817
0.578217 0.031855
0.575113 0.031890
0.572005 0.031923
0.568895 0.031953
0.565782 0.031982
0.562667 0.032008
0.559549 0.032031
0.556428 0.032053
0.553306 0.032071
0.550181 0.032088
0.547054 0.032102
0.543926 0.032114
0.540795 0.032124
0.537663 0.032131
0.534530 0.032136
0.531395 0.032139
0.528259 0.032139
0.525122 0.032137
0.521984 0.032132
0.518845 0.032125
0.515705 0.032116
0.512565 0.032104
0.509424 0.032090
0.506283 0.032073
0.503142 0.032054
0.500000 0.032033
0.496858 0.032009
0.493717 0.031982
0.490576 0.031953
0.487435 0.031921
0.484295 0.031887
0.481155 0.031850
0.478016 0.031810
0.474878 0.031768
0.471741 0.031723
0.468605 0.031675
0.465470 0.031625
0.462337 0.031571
0.459205 0.031515
0.456074 0.031456
0.452946 0.031394
0.449819 0.031328
0.446694 0.031260
0.443572 0.031189
0.440451 0.031115
0.437333 0.031037
0.434218 0.030957
0.431105 0.030873
0.427995 0.030785
0.424887 0.030695
0.421783 0.030601
0.418681 0.030504
0.415583 0.030403
0.412488 0.030299
0.409397 0.030191
0.406309 0.030080
0.403225 0.029965
0.400145 0.029847
0.397069 0.029724
0.393996 0.029599
0.390928 0.029469
0.387865 0.029336
0.384805 0.029199
0.381751 0.029058
0.378700 0.028913
0.375655 0.028765
0.372615 0.028612
0.369579 0.028456
0.366549 0.028296
0.363524 0.028131
0.360504 0.027963
0.357490 0.027792
0.354482 0.027616
0.351479 0.027436
0.348482 0.027252
0.345492 0.027065
0.342507 0.026873
0.339528 0.026678
0.336556 0.026479
0.333590 0.026275
0.330631 0.026069
0.327679 0.025858
0.324733 0.025643
0.321794 0.025425
0.318862 0.025203
0.315938 0.024978
0.313020 0.024749
0.310110 0.024516
0.307208 0.024280
0.304313 0.024040
0.301426 0.023797
0.298547 0.023551
0.295675 0.023301
0.292812 0.023048
0.289957 0.022792
0.287110 0.022533
0.284272 0.022271
0.281442 0.022006
0.278621 0.021738
0.275808 0.021468
0.273005 0.021194
0.270210 0.020918
0.267424 0.020640
0.264648 0.020359
0.261881 0.020076
0.259123 0.019790
0.256375 0.019503
0.253636 0.019213
0.250907 0.018922
0.248188 0.018628
0.245479 0.018333
0.242780 0.018036
0.240091 0.017737
0.237413 0.017437
0.234744 0.017135
0.232087 0.016833
0.229439 0.016528
0.226803 0.016223
0.224177 0.015917
0.221562 0.015610
0.218958 0.015302
0.216366 0.014993
0.213784 0.014684
0.211214 0.014374
0.208655 0.014063
0.206107 0.013752
0.203572 0.013441
0.201048 0.013130
0.198535 0.012818
0.196035 0.012506
0.193546 0.012195
0.191070 0.011883
0.188606 0.011571
0.186154 0.011260
0.183715 0.010949
0.181288 0.010639
0.178874 0.010328
0.176472 0.010019
0.174083 0.009709
0.171707 0.009401
0.169344 0.009093
0.166994 0.008786
0.164657 0.008479
0.162334 0.008174
0.160023 0.007869
0.157726 0.007565
0.155443 0.007263
0.153173 0.006961
0.150917 0.006660
0.148675 0.006361
0.146447 0.006063
0.144232 0.005766
0.142032 0.005470
0.139845 0.005175
0.137673 0.004882
0.135516 0.004590
0.133372 0.004300
0.131243 0.004011
0.129129 0.003724
0.127029 0.003438
0.124944 0.003154
0.122874 0.002871
0.120819 0.002590
0.118779 0.002311
0.116753 0.002034
0.114743 0.001758
0.112748 0.001484
0.110769 0.001213
0.108805 0.000943
0.106856 0.000675
0.104922 0.000410
0.103005 0.000146
0.101103 -0.000115
0.099217 -0.000374
0.097346 -0.000631
0.095492 -0.000885
0.093653 -0.001136
0.091830 -0.001386
0.090024 -0.001632
0.088234 -0.001876
0.086460 -0.002117
0.084702 -0.002355
0.082961 -0.002590
0.081236 -0.002822
0.079528 -0.003052
0.077836 -0.003277
0.076161 -0.003500
0.074503 -0.003719
0.072861 -0.003934
0.071237 -0.004146
0.069629 -0.004354
0.068038 -0.004558
0.066465 -0.004759
0.064908 -0.004955
0.063369 -0.005147
0.061847 -0.005334
0.060342 -0.005517
0.058854 -0.005696
0.057384 -0.005870
0.055932 -0.006039
0.054497 -0.006203
0.053079 -0.006362
0.051679 -0.006516
0.050297 -0.006665
0.048933 -0.006808
0.047586 -0.006945
0.046258 -0.007077
0.044947 -0.007203
0.043654 -0.007323
0.042379 -0.007437
0.041123 -0.007545
0.039884 -0.007647
0.038664 -0.007742
0.037461 -0.007831
0.036277 -0.007912
0.035112 -0.007988
0.033964 -0.008056
0.032836 -0.008117
0.031725 -0.008172
0.030633 -0.008219
0.029560 -0.008259
0.028505 -0.008292
0.027468 -0.008317
0.026451 -0.008335
0.025452 -0.008346
0.024472 -0.008348
0.023510 -0.008344
0.022568 -0.008331
0.021644 -0.008311
0.020739 -0.008284
0.019853 -0.008248
0.018986 -0.008205
0.018138 -0.008154
0.017309 -0.008095
0.016499 -0.008029
0.015708 -0.007955
0.014937 -0.007873
0.014184 -0.007784
0.013451 -0.007686
0.012737 -0.007582
0.012042 -0.007470
0.011366 -0.007350
0.010710 -0.007224
0.010072 -0.007090
0.009455 -0.006949
0.008856 -0.006801
0.008277 -0.006646
0.007718 -0.006484
0.007178 -0.006316
0.006657 -0.006141
0.006156 -0.005960
0.005674 -0.005773
0.005212 -0.005580
0.004769 -0.005381
0.004346 -0.005176
0.003943 -0.004966
0.003559 -0.004751
0.003194 -0.004531
0.002850 -0.004306
0.002524 -0.004077
0.002219 -0.003843
0.001933 -0.003606
0.001667 -0.003364
0.001421 -0.003119
0.001194 -0.002871
0.000987 -0.002619
0.000799 -0.002365
0.000632 -0.002109
0.000484 -0.001850
0.000355 -0.001589
0.000247 -0.001327
0.000158 -0.001063
0.000089 -0.000798
0.000039 -0.000532
0.000010 -0.000266
0.000000 0.000000
0.000010 0.000483
0.000039 0.000966
0.000089 0.001450
0.000158 0.001935
0.000247 0.002421
0.000355 0.002908
0.000484 0.003397
0.000632 0.003888
0.000799 0.004381
0.000987 0.004877
0.001194 0.005375
0.001421 0.005877
0.001667 0.006381
0.001933 0.006889
0.002219 0.007400
0.002524 0.007915
0.002850 0.008434
0.003194 0.008958
0.003559 0.009485
0.003943 0.010018
0.004346 0.010554
0.004769 0.011096
0.005212 0.011643
0.005674 0.012195
0.006156 0.012752
0.006657 0.013314
0.007178 0.013882
0.007718 0.014456
0.008277 0.015035
0.008856 0.015619
0.009455 0.016210
0.010072 0.016805
0.010710 0.017407
0.011366 0.018015
0.012042 0.018628
0.012737 0.019247
0.013451 0.019871
0.014184 0.020501
0.014937 0.021137
0.015708 0.021778
0.016499 0.022424
0.017309 0.023076
0.018138 0.023733
0.018986 0.024395
0.019853 0.025063
0.020739 0.025734
0.021644 0.026411
0.022568 0.027092
0.023510 0.027777
0.024472 0.028467
0.025452 0.029160
0.026451 0.029857
0.027468 0.030558
0.028505 0.031262
0.029560 0.031969
0.030633 0.032679
0.031725 0.033391
0.032836 0.034106
0.033964 0.034823
0.035112 0.035542
0.036277 0.036263
0.037461 0.036984
0.038664 0.037707
0.039884 0.038431
0.041123 0.039155
0.042379 0.039880
0.043654 0.040604
0.044947 0.041328
0.046258 0.042052
0.047586 0.042775
0.048933 0.043497
0.050297 0.044217
0.051679 0.044935
0.053079 0.045652
0.054497 0.046367
0.055932 0.047079
0.057384 0.047788
0.058854 0.048494
0.060342 0.049197
0.061847 0.049897
0.063369 0.050593
0.064908 0.051284
0.066465 0.051972
0.068038 0.052655
0.069629 0.053334
0.071237 0.054008
0.072861 0.054677
0.074503 0.055340
0.076161 0.055998
0.077836 0.056651
0.079528 0.057297
0.081236 0.057938
0.082961 0.058573
0.084702 0.059201
0.086460 0.059823
0.088234 0.060439
0.090024 0.061048
0.091830 0.061650
0.093653 0.062245
0.095492 0.062834
0.097346 0.063415
0.099217 0.063989
0.101103 0.064557
0.103005 0.065117
0.104922 0.065669
0.106856 0.066214
0.108805 0.066752
0.110769 0.067283
0.112748 0.067806
0.114743 0.068322
0.116753 0.068830
0.118779 0.069331
0.120819 0.069825
0.122874 0.070311
0.124944 0.070790
0.127029 0.071262
0.129129 0.071726
0.131243 0.072183
0.133372 0.072632
0.135516 0.073075
0.137673 0.073510
0.139845 0.073939
0.142032 0.074360
0.144232 0.074774
0.146447 0.075182
0.148675 0.075582
0.150917 0.075976
0.153173 0.076364
0.155443 0.076744
0.157726 0.077119
0.160023 0.077486
0.162334 0.077848
0.164657 0.078203
0.166994 0.078552
0.169344 0.078894
0.171707 0.079231
0.174083 0.079562
0.176472 0.079887
0.178874 0.080206
0.181288 0.080519
0.183715 0.080827
0.186154 0.081128
0.188606 0.081425
0.191070 0.081716
0.193546 0.082001
0.196035 0.082281
0.198535 0.082556
0.201048 0.082825
0.203572 0.083090
0.206107 0.083349
0.208655 0.083603
0.211214 0.083851
0.213784 0.084095
0.216366 0.084334
0.218958 0.084567
0.221562 0.084796
0.224177 0.085019
0.226803 0.085238
0.229439 0.085452
0.232087 0.085660
0.234744 0.085864
0.237413 0.086063
0.240091 0.086257
0.242780 0.086445
0.245479 0.086629
0.248188 0.086808
0.250907 0.086981
0.253636 0.087150
0.256375 0.087314
0.259123 0.087472
0.261881 0.087625
0.264648 0.087773
0.267424 0.087916
0.270210 0.088054
0.273005 0.088186
0.275808 0.088313
0.278621 0.088435
0.281442 0.088551
0.284272 0.088661
0.287110 0.088767
0.289957 0.088866
0.292812 0.088960
0.295675 0.089048
0.298547 0.089131
0.301426 0.089208
0.304313 0.089279
0.307208 0.089344
0.310110 0.089403
0.313020 0.089457
0.315938 0.089504
0.318862 0.089545
0.321794 0.089581
0.324733 0.089610
0.327679 0.089633
0.330631 0.089650
0.333590 0.089660
0.336556 0.089665
0.339528 0.089663
