MID 153c
1.000000 -0.002265
0.999990 -0.002263
0.999961 -0.002256
0.999911 -0.002244
0.999842 -0.002228
0.999753 -0.002208
0.999645 -0.002183
0.999516 -0.002153
0.999368 -0.002118
0.999201 -0.002079
0.999013 -0.002036
0.998806 -0.001988
0.998579 -0.001935
0.998333 -0.001878
0.998067 -0.001816
0.997781 -0.001749
0.997476 -0.001678
0.997150 -0.001603
0.996806 -0.001522
0.996441 -0.001437
0.996057 -0.001348
0.995654 -0.001254
0.995231 -0.001155
0.994788 -0.001052
0.994326 -0.000945
0.993844 -0.000832
0.993343 -0.000715
0.992822 -0.000594
0.992282 -0.000468
0.991723 -0.000337
0.991144 -0.000202
0.990545 -0.000062
0.989928 0.000082
0.989290 0.000230
0.988634 0.000384
0.987958 0.000541
0.987263 0.000704
0.986549 0.000870
0.985816 0.001041
0.985063 0.001217
0.984292 0.001397
0.983501 0.001581
0.982691 0.001770
0.981862 0.001963
0.981014 0.002161
0.980147 0.002362
0.979261 0.002568
0.978356 0.002779
0.977432 0.002993
0.976490 0.003212
0.975528 0.003435
0.974548 0.003662
0.973549 0.003893
0.972532 0.004128
0.971495 0.004367
0.970440 0.004610
0.969367 0.004857
0.968275 0.005108
0.967164 0.005363
0.966036 0.005622
0.964888 0.005884
0.963723 0.006150
0.962539 0.006420
0.961336 0.006693
0.960116 0.006970
0.958877 0.007250
0.957621 0.007533
0.956346 0.007820
0.955053 0.008111
0.953742 0.008404
0.952414 0.008701
0.951067 0.009001
0.949703 0.009303
0.948321 0.009609
0.946921 0.009918
0.945503 0.010229
0.944068 0.010543
0.942616 0.010860
0.941146 0.011180
0.939658 0.011502
0.938153 0.011826
0.936631 0.012153
0.935092 0.012482
0.933535 0.012814
0.931962 0.013147
0.930371 0.013483
0.928763 0.013820
0.927139 0.014160
0.925497 0.014501
0.923839 0.014844
0.922164 0.015189
0.920472 0.015535
0.918764 0.015883
0.917039 0.016232
0.915298 0.016583
0.913540 0.016934
0.911766 0.017287
0.909976 0.017641
0.908170 0.017996
0.906347 0.018352
0.904508 0.018709
0.902654 0.019066
0.900783 0.019424
0.898897 0.019783
0.896995 0.020142
0.895078 0.020502
