MID 371AW
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000008
0.999753 -0.000013
0.999645 -0.000018
0.999516 -0.000025
0.999368 -0.000033
0.999201 -0.000042
0.999013 -0.000052
0.998806 -0.000063
0.998579 -0.000075
0.998333 -0.000088
0.998067 -0.000103
0.997781 -0.000119
0.997476 -0.000136
0.997150 -0.000154
0.996806 -0.000174
0.996441 -0.000194
0.996057 -0.000217
0.995654 -0.000240
0.995231 -0.000266
0.994788 -0.000292
0.994326 -0.000320
0.993844 -0.000350
0.993343 -0.000381
0.992822 -0.000414
0.992282 -0.000449
0.991723 -0.000485
0.991144 -0.000523
0.990545 -0.000563
0.989928 -0.000604
0.989290 -0.000648
0.988634 -0.000693
0.987958 -0.000741
0.987263 -0.000790
0.986549 -0.000841
0.985816 -0.000895
0.985063 -0.000950
0.984292 -0.001008
0.983501 -0.001068
0.982691 -0.001130
0.981862 -0.001194
0.981014 -0.001261
0.980147 -0.001329
0.979261 -0.001401
0.978356 -0.001474
0.977432 -0.001550
0.976490 -0.001628
0.975528 -0.001709
0.974548 -0.001792
0.973549 -0.001878
0.972532 -0.001966
0.971495 -0.002057
0.970440 -0.002150
0.969367 -0.002246
0.968275 -0.002344
0.967164 -0.002445
0.966036 -0.002548
0.964888 -0.002654
0.963723 -0.002763
0.962539 -0.002874
0.961336 -0.002987
0.960116 -0.003104
0.958877 -0.003222
0.957621 -0.003344
0.956346 -0.003467
0.955053 -0.003594
0.953742 -0.003723
0.952414 -0.003854
0.951067 -0.003988
0.949703 -0.004124
0.948321 -0.004263
0.946921 -0.004404
0.945503 -0.004548
0.944068 -0.004694
0.942616 -0.004842
0.941146 -0.004992
0.939658 -0.005145
0.938153 -0.005301
0.936631 -0.005458
0.935092 -0.005618
0.933535 -0.005780
0.931962 -0.005944
0.930371 -0.006110
0.928763 -0.006278
0.927139 -0.006448
0.925497 -0.006620
0.923839 -0.006794
0.922164 -0.006970
0.920472 -0.007149
0.918764 -0.007328
0.917039 -0.007510
0.915298 -0.007694
0.913540 -0.007879
0.911766 -0.008066
0.909976 -0.008255
0.908170 -0.008445
0.906347 -0.008637
0.904508 -0.008830
0.902654 -0.009025
0.900783 -0.009222
0.898897 -0.009420
0.896995 -0.009619
0.895078 -0.009820
0.893144 -0.010023
0.891195 -0.010226
0.889231 -0.010431
0.887252 -0.010638
0.885257 -0.010845
0.883247 -0.011054
0.881221 -0.011264
0.879181 -0.011475
0.877126 -0.011687
0.875056 -0.011901
0.872971 -0.012116
0.870871 -0.012331
0.868757 -0.012548
0.866628 -0.012766
0.864484 -0.012985
0.862327 -0.013205
0.860155 -0.013426
0.857968 -0.013648
0.855768 -0.013871
0.853553 -0.014095
0.851325 -0.014320
0.849083 -0.014546
0.846827 -0.014772
0.844557 -0.015000
0.842274 -0.015229
0.839977 -0.015458
0.837666 -0.015689
0.835343 -0.015920
0.833006 -0.016152
0.830656 -0.016385
0.828293 -0.016619
0.825917 -0.016854
0.823528 -0.017090
0.821126 -0.017326
0.818712 -0.017564
0.816285 -0.017802
0.813846 -0.018041
0.811394 -0.018281
0.808930 -0.018521
0.806454 -0.018763
0.803965 -0.019005
0.801465 -0.019248
0.798952 -0.019492
0.796428 -0.019737
0.793893 -0.019982
0.791345 -0.020229
0.788786 -0.020476
0.786216 -0.020723
0.783634 -0.020972
0.781042 -0.021221
0.778438 -0.021471
0.775823 -0.021722
0.773197 -0.021973
0.770561 -0.022225
0.767913 -0.022478
0.765256 -0.022731
0.762587 -0.022985
0.759909 -0.023240
0.757220 -0.023495
0.754521 -0.023751
0.751812 -0.024007
0.749093 -0.024264
0.746364 -0.024522
0.743625 -0.024780
0.740877 -0.025038
0.738119 -0.025297
0.735352 -0.025557
0.732576 -0.025816
0.729790 -0.026077
0.726995 -0.026337
0.724192 -0.026598
0.721379 -0.026860
0.718558 -0.027122
0.715728 -0.027383
0.712890 -0.027646
0.710043 -0.027908
0.707188 -0.028171
0.704325 -0.028434
0.701453 -0.028697
0.698574 -0.028960
0.695687 -0.029223
0.692792 -0.029486
0.689890 -0.029749
0.686980 -0.030013
0.684062 -0.030276
0.681138 -0.030539
0.678206 -0.030802
0.675267 -0.031065
0.672321 -0.031328
0.669369 -0.031591
0.666410 -0.031853
0.663444 -0.032116
0.660472 -0.032378
0.657493 -0.032640
0.654508 -0.032901
0.651518 -0.033163
0.648521 -0.033423
0.645518 -0.033684
0.642510 -0.033944
0.639496 -0.034204
0.636476 -0.034463
0.633451 -0.034722
0.630421 -0.034980
0.627385 -0.035238
0.624345 -0.035495
0.621300 -0.035752
0.618249 -0.036009
0.615195 -0.036264
0.612135 -0.036519
