MID 405e
1.000000 -0.002500
0.999990 -0.002498
0.999961 -0.002494
0.999911 -0.002487
0.999842 -0.002476
0.999753 -0.002463
0.999645 -0.002447
0.999516 -0.002428
0.999368 -0.002406
0.999201 -0.002382
0.999013 -0.002354
0.998806 -0.002323
0.998579 -0.002289
0.998333 -0.002253
0.998067 -0.002213
0.997781 -0.002171
0.997476 -0.002125
0.997150 -0.002077
0.996806 -0.002026
0.996441 -0.001971
0.996057 -0.001914
0.995654 -0.001854
0.995231 -0.001790
0.994788 -0.001724
0.994326 -0.001655
0.993844 -0.001582
0.993343 -0.001507
0.992822 -0.001429
0.992282 -0.001347
0.991723 -0.001263
0.991144 -0.001176
0.990545 -0.001085
0.989928 -0.000992
0.989290 -0.000896
0.988634 -0.000796
0.987958 -0.000694
0.987263 -0.000588
0.986549 -0.000480
0.985816 -0.000369
0.985063 -0.000254
0.984292 -0.000137
0.983501 -0.000017
0.982691 0.000107
0.981862 0.000233
0.981014 0.000362
0.980147 0.000494
0.979261 0.000629
0.978356 0.000767
0.977432 0.000907
0.976490 0.001050
0.975528 0.001197
0.974548 0.001346
0.973549 0.001497
0.972532 0.001652
0.971495 0.001809
0.970440 0.001969
0.969367 0.002131
0.968275 0.002296
0.967164 0.002463
0.966036 0.002633
0.964888 0.002806
0.963723 0.002981
0.962539 0.003158
0.961336 0.003337
0.960116 0.003519
0.958877 0.003704
0.957621 0.003890
0.956346 0.004078
0.955053 0.004269
0.953742 0.004462
0.952414 0.004656
0.951067 0.004853
0.949703 0.005051
0.948321 0.005251
0.946921 0.005453
0.945503 0.005657
0.944068 0.005863
0.942616 0.006070
0.941146 0.006278
0.939658 0.006488
0.938153 0.006700
0.936631 0.006912
0.935092 0.007126
0.933535 0.007342
0.931962 0.007558
0.930371 0.007776
0.928763 0.007994
0.927139 0.008214
0.925497 0.008435
0.923839 0.008656
0.922164 0.008878
0.920472 0.009101
0.918764 0.009325
0.917039 0.009549
0.915298 0.009774
0.913540 0.009999
0.911766 0.010225
0.909976 0.010451
0.908170 0.010677
0.906347 0.010904
0.904508 0.011130
0.902654 0.011357
0.900783 0.011584
0.898897 0.011811
0.896995 0.012038
0.895078 0.012265
0.893144 0.012492
0.891195 0.012718
0.889231 0.012945
0.887252 0.013170
0.885257 0.013396
0.883247 0.013621
0.881221 0.013846
0.879181 0.014070
0.877126 0.014293
0.875056 0.014516
0.872971 0.014739
0.870871 0.014960
0.868757 0.015181
0.866628 0.015401
0.864484 0.015620
0.862327 0.015838
0.860155 0.016055
0.857968 0.016271
0.855768 0.016486
0.853553 0.016700
0.851325 0.016912
0.849083 0.017124
0.846827 0.017334
0.844557 0.017542
0.842274 0.017750
0.839977 0.017956
0.837666 0.018160
0.835343 0.018363
0.833006 0.018565
0.830656 0.018765
0.828293 0.018963
0.825917 0.019159
0.823528 0.019354
0.821126 0.019546
0.818712 0.019737
0.816285 0.019926
0.813846 0.020113
0.811394 0.020298
0.808930 0.020480
0.806454 0.020661
0.803965 0.020839
0.801465 0.021015
0.798952 0.021189
0.796428 0.021360
0.793893 0.021529
0.791345 0.021695
