MID 406w2
1.000000 -0.010001
0.999990 -0.009999
0.999961 -0.009995
0.999911 -0.009988
0.999842 -0.009978
0.999753 -0.009965
0.999645 -0.009949
0.999516 -0.009931
0.999368 -0.009909
0.999201 -0.009885
0.999013 -0.009858
0.998806 -0.009827
0.998579 -0.009794
0.998333 -0.009759
0.998067 -0.009720
0.997781 -0.009678
0.997476 -0.009634
0.997150 -0.009586
0.996806 -0.009536
0.996441 -0.009483
0.996057 -0.009427
0.995654 -0.009368
0.995231 -0.009306
0.994788 -0.009242
0.994326 -0.009174
0.993844 -0.009104
0.993343 -0.009031
0.992822 -0.008955
0.992282 -0.008876
0.991723 -0.008794
0.991144 -0.008709
0.990545 -0.008622
0.989928 -0.008532
0.989290 -0.008439
0.988634 -0.008343
0.987958 -0.008244
0.987263 -0.008143
0.986549 -0.008038
0.985816 -0.007931
0.985063 -0.007822
0.984292 -0.007709
0.983501 -0.007594
0.982691 -0.007476
0.981862 -0.007356
0.981014 -0.007233
0.980147 -0.007107
0.979261 -0.006978
0.978356 -0.006848
0.977432 -0.006714
0.976490 -0.006578
0.975528 -0.006440
0.974548 -0.006299
0.973549 -0.006156
0.972532 -0.006010
0.971495 -0.005862
0.970440 -0.005712
0.969367 -0.005559
0.968275 -0.005405
0.967164 -0.005248
0.966036 -0.005089
0.964888 -0.004928
0.963723 -0.004765
0.962539 -0.004600
0.961336 -0.004433
0.960116 -0.004264
0.958877 -0.004093
0.957621 -0.003921
0.956346 -0.003747
0.955053 -0.003571
0.953742 -0.003393
0.952414 -0.003215
0.951067 -0.003034
0.949703 -0.002852
0.948321 -0.002669
0.946921 -0.002485
0.945503 -0.002299
0.944068 -0.002112
0.942616 -0.001924
0.941146 -0.001735
0.939658 -0.001545
0.938153 -0.001354
0.936631 -0.001162
0.935092 -0.000970
0.933535 -0.000776
0.931962 -0.000582
0.930371 -0.000388
0.928763 -0.000193
0.927139 0.000002
0.925497 0.000198
0.923839 0.000394
0.922164 0.000591
0.920472 0.000787
0.918764 0.000984
0.917039 0.001180
0.915298 0.001377
0.913540 0.001573
0.911766 0.001770
0.909976 0.001966
0.908170 0.002162
0.906347 0.002357
0.904508 0.002552
0.902654 0.002747
0.900783 0.002940
0.898897 0.003134
0.896995 0.003326
0.895078 0.003518
0.893144 0.003709
0.891195 0.003899
0.889231 0.004088
0.887252 0.004276
0.885257 0.004464
0.883247 0.004649
0.881221 0.004834
0.879181 0.005018
0.877126 0.005200
0.875056 0.005381
0.872971 0.005560
0.870871 0.005738
0.868757 0.005914
0.866628 0.006089
0.864484 0.006262
0.862327 0.006433
0.860155 0.006602
0.857968 0.006770
0.855768 0.006936
0.853553 0.007099
0.851325 0.007261
0.849083 0.007421
0.846827 0.007578
0.844557 0.007734
0.842274 0.007887
0.839977 0.008037
0.837666 0.008186
0.835343 0.008331
0.833006 0.008475
0.830656 0.008616
0.828293 0.008754
0.825917 0.008890
0.823528 0.009023
0.821126 0.009153
0.818712 0.009280
0.816285 0.009404
0.813846 0.009526
0.811394 0.009644
0.808930 0.009760
0.806454 0.009872
0.803965 0.009981
0.801465 0.010087
0.798952 0.010189
0.796428 0.010288
0.793893 0.010384
0.791345 0.010476
0.788786 0.010565
0.786216 0.010650
0.783634 0.010732
0.781042 0.010810
0.778438 0.010884
0.775823 0.010954
0.773197 0.011021
0.770561 0.011083
0.767913 0.011142
0.765256 0.011196
0.762587 0.011247
0.759909 0.011293
0.757220 0.011335
0.754521 0.011373
0.751812 0.011407
0.749093 0.011436
0.746364 0.011462
0.743625 0.011482
0.740877 0.011498
0.738119 0.011510
0.735352 0.011517
0.732576 0.011520
0.729790 0.011518
0.726995 0.011512
0.724192 0.011500
0.721379 0.011485
0.718558 0.011464
0.715728 0.011439
0.712890 0.011409
0.710043 0.011374
0.707188 0.011334
0.704325 0.011290
0.701453 0.011240
0.698574 0.011186
0.695687 0.011127
0.692792 0.011063
0.689890 0.010995
0.686980 0.010921
0.684062 0.010843
0.681138 0.010760
0.678206 0.010672
0.675267 0.010579
0.672321 0.010481
0.669369 0.010379
0.666410 0.010271
0.663444 0.010159
0.660472 0.010043
0.657493 0.009921
0.654508 0.009795
0.651518 0.009665
0.648521 0.009530
0.645518 0.009390
0.642510 0.009245
0.639496 0.009097
0.636476 0.008944
0.633451 0.008786
0.630421 0.008624
