NACA65-611 a=0.2
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000001
0.999753 -0.000002
0.999645 -0.000003
0.999516 -0.000003
0.999368 -0.000004
0.999201 -0.000006
0.999013 -0.000007
0.998806 -0.000008
0.998579 -0.000010
0.998333 -0.000012
0.998067 -0.000014
0.997781 -0.000016
0.997476 -0.000018
0.997150 -0.000020
0.996806 -0.000023
0.996441 -0.000025
0.996057 -0.000028
0.995654 -0.000031
0.995231 -0.000034
0.994788 -0.000037
0.994326 -0.000040
0.993844 -0.000044
0.993343 -0.000047
0.992822 -0.000051
0.992282 -0.000055
0.991723 -0.000060
0.991144 -0.000064
0.990545 -0.000069
0.989928 -0.000074
0.989290 -0.000079
0.988634 -0.000084
0.987958 -0.000090
0.987263 -0.000096
0.986549 -0.000102
0.985816 -0.000108
0.985063 -0.000115
0.984292 -0.000122
0.983501 -0.000130
0.982691 -0.000138
0.981862 -0.000146
0.981014 -0.000155
0.980147 -0.000164
0.979261 -0.000174
0.978356 -0.000184
0.977432 -0.000195
0.976490 -0.000206
0.975528 -0.000218
0.974548 -0.000230
0.973549 -0.000244
0.972532 -0.000257
0.971495 -0.000272
0.970440 -0.000287
0.969367 -0.000304
0.968275 -0.000321
0.967164 -0.000338
0.966036 -0.000357
0.964888 -0.000377
0.963723 -0.000398
0.962539 -0.000419
0.961336 -0.000442
0.960116 -0.000466
0.958877 -0.000491
0.957621 -0.000517
0.956346 -0.000544
0.955053 -0.000573
0.953742 -0.000603
0.952414 -0.000634
0.951067 -0.000667
0.949703 -0.000701
0.948321 -0.000736
0.946921 -0.000773
0.945503 -0.000812
0.944068 -0.000852
0.942616 -0.000893
0.941146 -0.000936
0.939658 -0.000981
0.938153 -0.001028
0.936631 -0.001076
0.935092 -0.001126
0.933535 -0.001177
0.931962 -0.001231
0.930371 -0.001286
0.928763 -0.001343
0.927139 -0.001402
0.925497 -0.001462
0.923839 -0.001525
0.922164 -0.001590
0.920472 -0.001656
0.918764 -0.001724
0.917039 -0.001794
0.915298 -0.001866
0.913540 -0.001940
0.911766 -0.002016
0.909976 -0.002094
0.908170 -0.002174
