NASA LS(1)-0417
1.000000 -0.003545
0.999990 -0.003543
0.999961 -0.003538
0.999911 -0.003528
0.999842 -0.003516
0.999753 -0.003499
0.999645 -0.003479
0.999516 -0.003455
0.999368 -0.003428
0.999201 -0.003398
0.999013 -0.003363
0.998806 -0.003326
0.998579 -0.003285
0.998333 -0.003240
0.998067 -0.003193
0.997781 -0.003142
0.997476 -0.003088
0.997150 -0.003031
0.996806 -0.002971
0.996441 -0.002908
0.996057 -0.002842
0.995654 -0.002774
0.995231 -0.002703
0.994788 -0.002629
0.994326 -0.002553
0.993844 -0.002474
0.993343 -0.002394
0.992822 -0.002311
0.992282 -0.002226
0.991723 -0.002139
0.991144 -0.002051
0.990545 -0.001961
0.989928 -0.001869
0.989290 -0.001776
0.988634 -0.001682
0.987958 -0.001586
0.987263 -0.001490
0.986549 -0.001392
0.985816 -0.001294
0.985063 -0.001196
0.984292 -0.001096
0.983501 -0.000997
0.982691 -0.000897
0.981862 -0.000798
0.981014 -0.000698
0.980147 -0.000599
0.979261 -0.000500
0.978356 -0.000402
0.977432 -0.000304
0.976490 -0.000207
0.975528 -0.000112
0.974548 -0.000017
0.973549 0.000076
0.972532 0.000168
0.971495 0.000258
0.970440 0.000347
0.969367 0.000433
0.968275 0.000518
0.967164 0.000600
0.966036 0.000680
0.964888 0.000758
0.963723 0.000832
0.962539 0.000905
0.961336 0.000974
0.960116 0.001040
0.958877 0.001103
0.957621 0.001163
0.956346 0.001219
0.955053 0.001272
0.953742 0.001321
0.952414 0.001366
0.951067 0.001407
0.949703 0.001445
0.948321 0.001478
0.946921 0.001506
0.945503 0.001531
0.944068 0.001551
0.942616 0.001566
0.941146 0.001576
0.939658 0.001582
0.938153 0.001582
0.936631 0.001578
0.935092 0.001568
0.933535 0.001553
0.931962 0.001533
0.930371 0.001507
0.928763 0.001476
0.927139 0.001439
0.925497 0.001397
0.923839 0.001349
0.922164 0.001295
0.920472 0.001235
0.918764 0.001169
0.917039 0.001097
0.915298 0.001019
0.913540 0.000935
0.911766 0.000844
0.909976 0.000748
0.908170 0.000645
0.906347 0.000536
0.904508 0.000420
0.902654 0.000298
0.900783 0.000169
0.898897 0.000034
0.896995 -0.000108
0.895078 -0.000257
0.893144 -0.000412
0.891195 -0.000573
0.889231 -0.000742
0.887252 -0.000917
0.885257 -0.001099
0.883247 -0.001287
0.881221 -0.001483
0.879181 -0.001685
0.877126 -0.001894
0.875056 -0.002109
0.872971 -0.002332
0.870871 -0.002561
0.868757 -0.002797
0.866628 -0.003040
0.864484 -0.003289
0.862327 -0.003546
0.860155 -0.003809
0.857968 -0.004079
0.855768 -0.004355
0.853553 -0.004638
0.851325 -0.004928
0.849083 -0.005225
0.846827 -0.005528
0.844557 -0.005838
0.842274 -0.006154
0.839977 -0.006477
0.837666 -0.006807
0.835343 -0.007143
0.833006 -0.007485
0.830656 -0.007834
0.828293 -0.008189
0.825917 -0.008550
0.823528 -0.008917
0.821126 -0.009291
0.818712 -0.009671
0.816285 -0.010057
0.813846 -0.010448
0.811394 -0.010846
0.808930 -0.011250
0.806454 -0.011659
0.803965 -0.012074
0.801465 -0.012495
0.798952 -0.012921
0.796428 -0.013352
0.793893 -0.013789
0.791345 -0.014231
0.788786 -0.014679
0.786216 -0.015131
0.783634 -0.015589
0.781042 -0.016051
0.778438 -0.016518
0.775823 -0.016990
0.773197 -0.017466
0.770561 -0.017947
0.767913 -0.018431
0.765256 -0.018921
0.762587 -0.019414
0.759909 -0.019911
0.757220 -0.020412
0.754521 -0.020916
0.751812 -0.021424
0.749093 -0.021936
0.746364 -0.022450
0.743625 -0.022968
0.740877 -0.023489
0.738119 -0.024012
0.735352 -0.024538
0.732576 -0.025067
0.729790 -0.025598
0.726995 -0.026130
0.724192 -0.026665
0.721379 -0.027202
0.718558 -0.027740
0.715728 -0.028280
0.712890 -0.028821
0.710043 -0.029363
0.707188 -0.029906
0.704325 -0.030449
0.701453 -0.030994
0.698574 -0.031538
0.695687 -0.032083
0.692792 -0.032627
0.689890 -0.033172
0.686980 -0.033716
0.684062 -0.034259
0.681138 -0.034802
0.678206 -0.035343
0.675267 -0.035883
0.672321 -0.036422
0.669369 -0.036960
0.666410 -0.037495
0.663444 -0.038029
0.660472 -0.038560
0.657493 -0.039089
0.654508 -0.039616
0.651518 -0.040140
0.648521 -0.040661
0.645518 -0.041179
0.642510 -0.041693
0.639496 -0.042204
0.636476 -0.042711
0.633451 -0.043215
0.630421 -0.043714
0.627385 -0.044210
0.624345 -0.044701
0.621300 -0.045187
0.618249 -0.045669
0.615195 -0.046146
0.612135 -0.046618
0.609072 -0.047085
0.606004 -0.047546
0.602931 -0.048002
0.599855 -0.048453
0.596775 -0.048898
0.593691 -0.049337
0.590603 -0.049770
0.587512 -0.050197
0.584417 -0.050618
0.581319 -0.051033
0.578217 -0.051441
0.575113 -0.051843
0.572005 -0.052238
0.568895 -0.052627
0.565782 -0.053009
0.562667 -0.053384
0.559549 -0.053752
0.556428 -0.054114
0.553306 -0.054468
0.550181 -0.054816
0.547054 -0.055156
0.543926 -0.055490
0.540795 -0.055816
0.537663 -0.056135
0.534530 -0.056447
0.531395 -0.056752
0.528259 -0.057050
0.525122 -0.057341
0.521984 -0.057624
0.518845 -0.057901
0.515705 -0.058170
0.512565 -0.058432
0.509424 -0.058688
0.506283 -0.058936
0.503142 -0.059177
0.500000 -0.059412
0.496858 -0.059640
0.493717 -0.059860
0.490576 -0.060075
0.487435 -0.060282
0.484295 -0.060483
0.481155 -0.060678
0.478016 -0.060866
0.474878 -0.061047
0.471741 -0.061223
0.468605 -0.061392
0.465470 -0.061555
0.462337 -0.061712
0.459205 -0.061864
0.456074 -0.062009
0.452946 -0.062149
0.449819 -0.062283
0.446694 -0.062412
0.443572 -0.062536
0.440451 -0.062654
0.437333 -0.062767
0.434218 -0.062875
0.431105 -0.062978
0.427995 -0.063076
0.424887 -0.063169
0.421783 -0.063257
0.418681 -0.063342
0.415583 -0.063421
0.412488 -0.063496
0.409397 -0.063567
0.406309 -0.063634
0.403225 -0.063697
0.400145 -0.063756
0.397069 -0.063811
0.393996 -0.063862
0.390928 -0.063909
0.387865 -0.063953
0.384805 -0.063993
0.381751 -0.064029
0.378700 -0.064062
0.375655 -0.064092
0.372615 -0.064118
0.369579 -0.064141
0.366549 -0.064161
0.363524 -0.064178
0.360504 -0.064191
0.357490 -0.064202
0.354482 -0.064209
0.351479 -0.064213
0.348482 -0.064215
0.345492 -0.064213
0.342507 -0.064208
0.339528 -0.064201
0.336556 -0.064190
0.333590 -0.064176
0.330631 -0.064160
0.327679 -0.064141
0.324733 -0.064118
0.321794 -0.064093
0.318862 -0.064064
0.315938 -0.064033
0.313020 -0.063999
0.310110 -0.063961
0.307208 -0.063921
0.304313 -0.063877
0.301426 -0.063830
0.298547 -0.063780
0.295675 -0.063727
0.292812 -0.063670
0.289957 -0.063610
0.287110 -0.063547
0.284272 -0.063481
0.281442 -0.063410
0.278621 -0.063337
0.275808 -0.063260
0.273005 -0.063179
0.270210 -0.063095
0.267424 -0.063006
0.264648 -0.062915
0.261881 -0.062819
0.259123 -0.062719
0.256375 -0.062616
0.253636 -0.062509
0.250907 -0.062397
0.248188 -0.062282
0.245479 -0.062162
0.242780 -0.062039
0.240091 -0.061911
0.237413 -0.061779
0.234744 -0.061643
0.232087 -0.061502
0.229439 -0.061358
0.226803 -0.061209
0.224177 -0.061055
0.221562 -0.060898
0.218958 -0.060736
0.216366 -0.060569
0.213784 -0.060399
0.211214 -0.060224
0.208655 -0.060044
0.206107 -0.059860
0.203572 -0.059672
0.201048 -0.059480
0.198535 -0.059283
0.196035 -0.059082
0.193546 -0.058877
0.191070 -0.058667
0.188606 -0.058454
0.186154 -0.058236
0.183715 -0.058014
0.181288 -0.057788
0.178874 -0.057558
0.176472 -0.057324
0.174083 -0.057087
0.171707 -0.056845
0.169344 -0.056600
0.166994 -0.056351
0.164657 -0.056098
0.162334 -0.055842
0.160023 -0.055583
0.157726 -0.055320
0.155443 -0.055054
0.153173 -0.054785
0.150917 -0.054512
0.148675 -0.054237
0.146447 -0.053959
0.144232 -0.053677
0.142032 -0.053394
0.139845 -0.053107
0.137673 -0.052818
0.135516 -0.052527
0.133372 -0.052233
0.131243 -0.051937
0.129129 -0.051638
0.127029 -0.051338
0.124944 -0.051036
0.122874 -0.050731
0.120819 -0.050425
0.118779 -0.050117
0.116753 -0.049808
0.114743 -0.049497
0.112748 -0.049184
0.110769 -0.048870
0.108805 -0.048555
0.106856 -0.048238
0.104922 -0.047920
0.103005 -0.047601
0.101103 -0.047281
0.099217 -0.046959
0.097346 -0.046637
0.095492 -0.046314
0.093653 -0.045989
0.091830 -0.045664
0.090024 -0.045337
0.088234 -0.045010
0.086460 -0.044682
0.084702 -0.044353
0.082961 -0.044023
0.081236 -0.043692
0.079528 -0.043360
0.077836 -0.043027
0.076161 -0.042693
0.074503 -0.042359
0.072861 -0.042023
0.071237 -0.041686
0.069629 -0.041347
0.068038 -0.041008
0.066465 -0.040667
0.064908 -0.040325
0.063369 -0.039982
0.061847 -0.039637
0.060342 -0.039290
0.058854 -0.038942
0.057384 -0.038592
0.055932 -0.038240
0.054497 -0.037887
0.053079 -0.037531
0.051679 -0.037173
0.050297 -0.036813
0.048933 -0.036450
0.047586 -0.036085
0.046258 -0.035717
0.044947 -0.035347
0.043654 -0.034974
0.042379 -0.034597
0.041123 -0.034218
0.039884 -0.033835
0.038664 -0.033449
0.037461 -0.033060
0.036277 -0.032667
0.035112 -0.032270
0.033964 -0.031869
0.032836 -0.031465
0.031725 -0.031056
0.030633 -0.030643
0.029560 -0.030226
0.028505 -0.029805
0.027468 -0.029379
0.026451 -0.028948
0.025452 -0.028513
0.024472 -0.028073
0.023510 -0.027627
0.022568 -0.027177
0.021644 -0.026722
0.020739 -0.026262
0.019853 -0.025797
0.018986 -0.025326
0.018138 -0.024850
0.017309 -0.024369
0.016499 -0.023883
0.015708 -0.023391
0.014937 -0.022893
0.014184 -0.022391
0.013451 -0.021882
0.012737 -0.021369
0.012042 -0.020850
0.011366 -0.020326
0.010710 -0.019796
0.010072 -0.019261
0.009455 -0.018721
0.008856 -0.018175
0.008277 -0.017624
0.007718 -0.017069
0.007178 -0.016508
0.006657 -0.015942
0.006156 -0.015372
0.005674 -0.014797
0.005212 -0.014217
0.004769 -0.013633
0.004346 -0.013045
0.003943 -0.012452
0.003559 -0.011856
0.003194 -0.011255
0.002850 -0.010651
0.002524 -0.010044
0.002219 -0.009433
0.001933 -0.008818
0.001667 -0.008201
0.001421 -0.007581
0.001194 -0.006959
0.000987 -0.006334
0.000799 -0.005706
0.000632 -0.005077
0.000484 -0.004446
0.000355 -0.003814
0.000247 -0.003180
0.000158 -0.002545
0.000089 -0.001910
0.000039 -0.001274
0.000010 -0.000637
0.000000 0.000000
0.000010 0.000864
0.000039 0.001728
0.000089 0.002592
0.000158 0.003456
0.000247 0.004319
0.000355 0.005181
0.000484 0.006043
0.000632 0.006904
0.000799 0.007764
0.000987 0.008622
0.001194 0.009480
0.001421 0.010335
0.001667 0.011190
0.001933 0.012042
0.002219 0.012893
0.002524 0.013742
0.002850 0.014589
0.003194 0.015434
0.003559 0.016276
0.003943 0.017116
0.004346 0.017953
0.004769 0.018788
0.005212 0.019620
0.005674 0.020449
0.006156 0.021275
0.006657 0.022098
0.007178 0.022918
0.007718 0.023734
0.008277 0.024548
0.008856 0.025357
0.009455 0.026164
0.010072 0.026966
0.010710 0.027765
0.011366 0.028560
0.012042 0.029352
0.012737 0.030139
0.013451 0.030922
0.014184 0.031701
0.014937 0.032477
0.015708 0.033248
0.016499 0.034014
0.017309 0.034777
0.018138 0.035535
0.018986 0.036289
0.019853 0.037038
0.020739 0.037783
0.021644 0.038523
0.022568 0.039259
0.023510 0.039990
0.024472 0.040717
0.025452 0.041439
0.026451 0.042157
0.027468 0.042870
0.028505 0.043578
0.029560 0.044282
0.030633 0.044981
0.031725 0.045675
0.032836 0.046365
0.033964 0.047050
0.035112 0.047731
0.036277 0.048407
0.037461 0.049078
0.038664 0.049744
0.039884 0.050407
0.041123 0.051064
0.042379 0.051717
0.043654 0.052365
0.044947 0.053009
0.046258 0.053649
0.047586 0.054284
0.048933 0.054914
0.050297 0.055540
0.051679 0.056162
0.053079 0.056780
0.054497 0.057393
0.055932 0.058002
0.057384 0.058607
0.058854 0.059207
0.060342 0.059804
0.061847 0.060396
0.063369 0.060984
0.064908 0.061568
0.066465 0.062149
0.068038 0.062725
0.069629 0.063297
0.071237 0.063866
0.072861 0.064430
0.074503 0.064991
0.076161 0.065548
0.077836 0.066101
0.079528 0.066651
0.081236 0.067197
0.082961 0.067739
0.084702 0.068278
0.086460 0.068813
0.088234 0.069345
0.090024 0.069873
0.091830 0.070398
0.093653 0.070919
0.095492 0.071437
0.097346 0.071951
0.099217 0.072463
0.101103 0.072970
0.103005 0.073475
0.104922 0.073976
0.106856 0.074474
0.108805 0.074968
0.110769 0.075460
0.112748 0.075948
0.114743 0.076433
0.116753 0.076914
0.118779 0.077392
0.120819 0.077868
0.122874 0.078339
0.124944 0.078808
0.127029 0.079274
0.129129 0.079736
0.131243 0.080195
0.133372 0.080650
0.135516 0.081103
0.137673 0.081552
