NASA LS(1)-0417MOD
1.000000 -0.003660
0.999990 -0.003658
0.999961 -0.003653
0.999911 -0.003644
0.999842 -0.003631
0.999753 -0.003614
0.999645 -0.003594
0.999516 -0.003571
0.999368 -0.003544
0.999201 -0.003513
0.999013 -0.003479
0.998806 -0.003441
0.998579 -0.003401
0.998333 -0.003356
0.998067 -0.003309
0.997781 -0.003258
0.997476 -0.003204
0.997150 -0.003148
0.996806 -0.003088
0.996441 -0.003025
0.996057 -0.002960
0.995654 -0.002891
0.995231 -0.002821
0.994788 -0.002747
0.994326 -0.002671
0.993844 -0.002593
0.993343 -0.002513
0.992822 -0.002430
0.992282 -0.002346
0.991723 -0.002259
0.991144 -0.002171
0.990545 -0.002081
0.989928 -0.001990
0.989290 -0.001897
0.988634 -0.001803
0.987958 -0.001708
0.987263 -0.001612
0.986549 -0.001515
0.985816 -0.001418
0.985063 -0.001319
0.984292 -0.001221
0.983501 -0.001122
0.982691 -0.001022
0.981862 -0.000923
0.981014 -0.000824
0.980147 -0.000725
0.979261 -0.000627
0.978356 -0.000529
0.977432 -0.000432
0.976490 -0.000336
0.975528 -0.000241
0.974548 -0.000147
0.973549 -0.000054
0.972532 0.000037
0.971495 0.000127
0.970440 0.000215
0.969367 0.000301
0.968275 0.000384
0.967164 0.000466
0.966036 0.000545
0.964888 0.000622
0.963723 0.000696
0.962539 0.000768
0.961336 0.000836
0.960116 0.000902
0.958877 0.000964
0.957621 0.001023
0.956346 0.001079
0.955053 0.001131
0.953742 0.001179
0.952414 0.001223
0.951067 0.001264
0.949703 0.001300
0.948321 0.001332
0.946921 0.001360
0.945503 0.001383
0.944068 0.001402
0.942616 0.001416
0.941146 0.001426
0.939658 0.001430
0.938153 0.001430
0.936631 0.001424
0.935092 0.001414
0.933535 0.001398
0.931962 0.001376
0.930371 0.001350
0.928763 0.001317
0.927139 0.001279
0.925497 0.001236
0.923839 0.001187
0.922164 0.001131
0.920472 0.001070
0.918764 0.001003
0.917039 0.000930
0.915298 0.000851
0.913540 0.000765
0.911766 0.000674
0.909976 0.000576
0.908170 0.000472
0.906347 0.000361
0.904508 0.000244
