NASA MS(1)-0317
1.000000 -0.003610
0.999990 -0.003608
0.999961 -0.003604
0.999911 -0.003596
0.999842 -0.003584
0.999753 -0.003570
0.999645 -0.003552
0.999516 -0.003532
0.999368 -0.003508
0.999201 -0.003481
0.999013 -0.003451
0.998806 -0.003419
0.998579 -0.003383
0.998333 -0.003344
0.998067 -0.003303
0.997781 -0.003259
0.997476 -0.003212
0.997150 -0.003163
0.996806 -0.003112
0.996441 -0.003058
0.996057 -0.003001
0.995654 -0.002943
0.995231 -0.002882
0.994788 -0.002819
0.994326 -0.002754
0.993844 -0.002688
0.993343 -0.002620
0.992822 -0.002550
0.992282 -0.002479
0.991723 -0.002407
0.991144 -0.002333
0.990545 -0.002258
0.989928 -0.002182
0.989290 -0.002106
0.988634 -0.002029
0.987958 -0.001951
0.987263 -0.001873
0.986549 -0.001794
0.985816 -0.001716
0.985063 -0.001637
0.984292 -0.001558
0.983501 -0.001480
0.982691 -0.001402
0.981862 -0.001325
0.981014 -0.001249
0.980147 -0.001173
0.979261 -0.001098
0.978356 -0.001025
0.977432 -0.000952
0.976490 -0.000882
0.975528 -0.000812
0.974548 -0.000745
0.973549 -0.000679
0.972532 -0.000616
0.971495 -0.000554
0.970440 -0.000495
0.969367 -0.000438
0.968275 -0.000384
0.967164 -0.000333
0.966036 -0.000284
0.964888 -0.000238
0.963723 -0.000196
0.962539 -0.000156
0.961336 -0.000120
0.960116 -0.000088
0.958877 -0.000059
0.957621 -0.000033
0.956346 -0.000012
0.955053 0.000006
0.953742 0.000019
0.952414 0.000029
0.951067 0.000034
0.949703 0.000034
0.948321 0.000030
0.946921 0.000022
0.945503 0.000009
0.944068 -0.000009
0.942616 -0.000032
0.941146 -0.000059
0.939658 -0.000092
0.938153 -0.000130
0.936631 -0.000173
0.935092 -0.000221
0.933535 -0.000275
0.931962 -0.000334
0.930371 -0.000399
0.928763 -0.000469
0.927139 -0.000545
0.925497 -0.000627
0.923839 -0.000714
0.922164 -0.000807
0.920472 -0.000906
0.918764 -0.001011
0.917039 -0.001122
0.915298 -0.001239
0.913540 -0.001362
0.911766 -0.001491
0.909976 -0.001627
0.908170 -0.001768
0.906347 -0.001916
0.904508 -0.002070
0.902654 -0.002230
0.900783 -0.002397
0.898897 -0.002570
0.896995 -0.002749
0.895078 -0.002935
0.893144 -0.003127
0.891195 -0.003325
0.889231 -0.003530
0.887252 -0.003742
0.885257 -0.003960
0.883247 -0.004184
0.881221 -0.004415
0.879181 -0.004652
0.877126 -0.004896
0.875056 -0.005147
0.872971 -0.005404
0.870871 -0.005667
0.868757 -0.005937
0.866628 -0.006213
0.864484 -0.006496
0.862327 -0.006785
0.860155 -0.007081
0.857968 -0.007383
0.855768 -0.007692
0.853553 -0.008007
0.851325 -0.008329
0.849083 -0.008656
0.846827 -0.008991
0.844557 -0.009331
0.842274 -0.009678
0.839977 -0.010031
0.837666 -0.010390
0.835343 -0.010755
0.833006 -0.011127
0.830656 -0.011504
0.828293 -0.011888
0.825917 -0.012278
0.823528 -0.012673
0.821126 -0.013075
0.818712 -0.013482
0.816285 -0.013895
0.813846 -0.014314
0.811394 -0.014739
0.808930 -0.015169
0.806454 -0.015605
0.803965 -0.016046
0.801465 -0.016492
0.798952 -0.016944
0.796428 -0.017401
0.793893 -0.017863
0.791345 -0.018330
0.788786 -0.018803
0.786216 -0.019280
0.783634 -0.019762
0.781042 -0.020248
0.778438 -0.020739
0.775823 -0.021235
0.773197 -0.021735
0.770561 -0.022239
0.767913 -0.022747
0.765256 -0.023259
0.762587 -0.023775
0.759909 -0.024295
0.757220 -0.024819
0.754521 -0.025346
0.751812 -0.025876
0.749093 -0.026410
0.746364 -0.026946
0.743625 -0.027486
0.740877 -0.028028
0.738119 -0.028573
0.735352 -0.029120
0.732576 -0.029670
0.729790 -0.030222
0.726995 -0.030776
0.724192 -0.031332
0.721379 -0.031889
0.718558 -0.032448
0.715728 -0.033008
0.712890 -0.033569
0.710043 -0.034131
0.707188 -0.034694
0.704325 -0.035258
0.701453 -0.035822
0.698574 -0.036386
0.695687 -0.036951
0.692792 -0.037515
0.689890 -0.038079
0.686980 -0.038642
0.684062 -0.039205
0.681138 -0.039766
0.678206 -0.040327
0.675267 -0.040887
0.672321 -0.041444
0.669369 -0.042001
0.666410 -0.042555
0.663444 -0.043108
0.660472 -0.043658
0.657493 -0.044206
0.654508 -0.044751
0.651518 -0.045293
0.648521 -0.045833
0.645518 -0.046369
0.642510 -0.046902
0.639496 -0.047431
0.636476 -0.047957
0.633451 -0.048479
0.630421 -0.048997
0.627385 -0.049511
0.624345 -0.050020
0.621300 -0.050525
